ID;NUMBER;PLAN
17725411;594810693;M
17725411;535117377;M
18992380;577600868;M
18992380;537400577;M
18992380;547614977;M
18992380;528119525;M
18992380;573746695;M
18992380;548687260;L
18992380;596461360;L
18992380;578990724;L
18992380;588478814;M
18992380;518561997;M
18992380;548452833;M
18992380;546127387;M
18992380;597750085;X
18992380;580318475;X
18992380;541373548;X
18992380;542094041;X
18992380;534179075;S
18992380;544261168;S
18992380;507717630;S
18992380;519112907;S
18992380;585225823;M
18992380;583435854;M
18992380;565698811;M
18992380;571590472;M
12974549;541250944;M
12974549;557428037;M
17012247;511385728;M
13768094;557579419;L
13768094;509111074;L
13768094;544438725;L
13768094;571289004;M
13768094;541421571;M
13768094;500611468;M
13768094;524426872;M
13768094;527806022;X
13768094;576361142;X
13768094;531809645;X
13768094;563336967;X
13768094;525541396;S
13768094;512822013;S
13768094;502575117;S
13768094;509317688;S
13768094;502614521;M
13768094;587329212;M
13768094;533132531;M
13768094;591784468;M
13768094;580560069;M
19676489;598149239;M
19676489;587522665;M
19676489;593650754;L
19676489;531010203;L
19676489;599800413;L
19676489;516106914;M
14345793;509847571;M
17625738;505251780;M
17625738;517711748;M
17625738;582741500;X
12536935;527251627;X
18416130;561853829;X
18416130;542063714;X
18416130;576271791;S
18416130;580920660;S
18416130;550421333;S
18416130;541408137;S
18416130;507534462;M
18416130;573834209;M
18416130;562935676;M
18416130;593493840;M
12219916;541303440;M
12219916;590371379;M
12219916;538785745;M
12219916;588680575;L
12219916;586754008;L
16250868;582439182;L
16250868;519341312;M
16250868;572989002;M
16250868;524436191;M
16250868;587740730;M
16250868;528363539;X
16250868;552643220;X
16250868;592252517;X
16250868;545524321;X
16250868;504012195;S
16250868;540252681;S
16250868;590197551;S
16250868;501047006;S
16250868;553737085;M
16250868;587858078;M
16250868;599989038;M
16250868;583112461;M
16250868;560482760;M
16250868;575953729;M
16250868;532490671;M
16250868;561080882;L
16250868;589934849;L
16250868;558310284;L
16250868;509507436;M
16250868;517096286;M
16250868;532044699;M
16250868;508912993;M
16250868;531376007;X
16250868;577453518;X
16250868;570898375;X
12039128;561325481;X
12039128;580440217;S
12039128;516195808;S
12039128;521918256;S
12039128;529687015;S
12039128;530116493;M
12039128;528759533;M
12039128;548680997;M
12039128;584097222;M
19824594;544977858;M
19824594;559733469;M
10072001;574342998;M
10072001;574943113;L
17041134;519533073;L
15379549;531713669;L
15379549;507680883;M
15379549;551258710;M
15379549;595445723;M
19351451;516025185;M
19351451;516225469;X
19351451;565378794;X
16134914;563321246;X
16134914;591511153;X
16134914;596760702;S
16134914;544278147;S
16134914;536879369;S
16134914;571648340;S
16134914;521176123;M
16134914;529772916;M
10010349;501111806;M
10010349;553825128;M
10010349;564232631;M
17495896;594446659;M
17495896;576704806;M
14170254;591820458;L
14170254;551411029;L
14170254;588687832;L
14170254;559749382;M
14170254;552642867;M
14170254;597877434;M
14170254;526431855;M
14170254;581597153;X
14170254;504931299;X
18143644;517905025;X
18143644;516779989;X
14570652;507956654;S
14570652;557324160;S
14570652;527058037;S
14570652;510345137;
14570652;515131623;M
14570652;578024492;M
14570652;595288795;M
14570652;549251767;M
14570652;554455919;M
14570652;553031324;M
18828800;530067112;M
18828800;569612046;L
18828800;511064426;L
18834074;586896898;L
18834074;568489405;M
14398705;570193862;M
14398705;579624520;M
16268741;561568678;M
16268741;514937233;X
16268741;543373461;X
16268741;567213745;X
16268741;582691274;X
16268741;545097822;S
16268741;575966445;S
16268741;502967358;S
16268741;568352139;S
16268741;513704442;M
16268741;524926253;M
16268741;585192052;M
16268741;557163657;M
16268741;514535449;M
16268741;536986967;M
16268741;559592278;M
16268741;534945002;L
16268741;503045778;L
16268741;553015738;L
16268741;503332090;M
16268741;562203607;M
16268741;577395471;M
16268741;566455688;M
16268741;569089052;X
16268741;563947973;X
16268741;550218177;X
16268741;514462201;X
16268741;569272467;S
16268741;595400046;S
16268741;512700871;S
16268741;552609089;S
16268741;539255573;M
16268741;592888893;M
16268741;586887653;M
16268741;539329860;M
16268741;539484726;M
16268741;505220729;M
16268741;522974058;M
16268741;556386200;L
16268741;532818849;L
16268741;537696407;L
16268741;536433256;M
16268741;506343985;M
16268741;596039529;M
16268741;548079393;M
16268741;539035520;X
16268741;543766525;X
16268741;594478263;X
16268741;588173518;X
16268741;592460270;S
16268741;577694215;S
16268741;536362522;S
16268741;568160186;S
16268741;544958018;M
16268741;581645926;M
16268741;528042300;M
16268741;543673310;M
16268741;523134858;M
16268741;589437490;M
16268741;547058342;M
16268741;565793385;L
16268741;578159944;L
16268741;582774148;L
16268741;505682310;M
16268741;524393119;M
16268741;531693886;M
16268741;557799470;M
16268741;564716894;X
16268741;582423139;X
16268741;536841500;X
16268741;514856492;X
16268741;589974790;S
16268741;510587123;S
16268741;583663245;S
16268741;513140739;S
16268741;513648077;M
16268741;558048116;M
16268741;503841736;M
16268741;524901092;M
16268741;512717304;M
16268741;588107942;M
16268741;515789184;M
16268741;533627499;L
16268741;524659956;L
16268741;544146254;L
16268741;505010976;M
16268741;559326443;M
16268741;573194476;M
16268741;599521158;M
16268741;531005664;X
16268741;522284169;X
16268741;530601167;X
16268741;528398208;X
16268741;588338664;S
16268741;548531819;S
16268741;589773858;S
16268741;576782529;S
16268741;516019385;M
16268741;555066723;M
16268741;557562660;M
16268741;584168167;M
16268741;520245571;M
16268741;562231912;M
16268741;581140377;M
16268741;536510750;L
16268741;511343576;L
16268741;563593186;L
16268741;530815915;M
16268741;503553928;M
16268741;511185802;M
16268741;575796593;M
16268741;501087152;X
16268741;539471307;X
16268741;548483750;X
10427491;541322092;X
10427491;564526986;S
10427491;591204914;S
18500357;587618827;S
18500357;599480237;S
15333971;512711285;M
19990856;559494872;M
19990856;536969496;M
19990856;516048437;M
19990856;510519768;M
19990856;560120230;M
18101927;503542308;M
18101927;580216154;L
18101927;517423500;L
18101927;593845938;L
18101927;568433911;M
18101927;564030123;M
18101927;559538516;M
18101927;540771365;M
18101927;558978446;X
18101927;589841370;X
18101927;527709634;X
18101927;507506625;X
18101927;562267345;
18101927;522079784;S
18101927;593063667;S
18101927;515312012;S
18101927;550678911;M
18101927;542556637;M
18101927;516806362;M
18101927;592177871;M
18101927;599883001;M
18101927;545375006;M
18101927;594379449;M
18101927;589315366;L
18101927;584235470;L
18101927;597457202;L
18101927;556443889;M
18101927;577610025;M
18101927;527431873;M
18101927;504612995;M
18101927;518122890;X
18101927;566099296;X
18101927;512447685;X
18101927;538340233;X
18101927;503326936;S
11644022;513656704;S
11108033;571612135;S
17117285;542377916;S
17117285;569298540;M
17117285;541828715;M
17117285;540351176;M
17117285;507289657;M
19675175;596658904;M
19675175;555692177;M
13422655;522350492;M
17973173;591973989;L
14538729;515859544;L
18073459;532655311;L
18073459;551924028;M
18073459;554787384;M
16810107;594188643;M
16810107;512770983;M
15117632;551515167;X
15117632;532241901;X
19617195;532310192;X
19617195;559438053;X
19617195;519301363;S
19617195;528327236;S
19617195;514899044;S
19617195;524677822;S
18385419;516196495;M
18385419;581708423;M
19933074;569664303;M
18128424;512843261;M
18128424;513353240;M
16538188;594127201;M
16538188;595276611;M
16538188;528459636;L
14761979;521985966;L
14761979;560838098;L
14761979;598491257;M
14761979;588669952;M
14761979;576551507;M
12117760;551324908;M
12117760;566481461;X
12117760;517045974;X
12117760;557262919;X
12117760;530877887;X
19959580;505949597;S
19959580;591705802;S
19959580;580344679;S
19959580;516769292;S
19959580;520527304;M
14784410;504904233;M
14784410;565957667;M
10111909;568803458;
10111909;502513241;M
11523068;571700354;M
11523068;596107879;M
16995596;577635952;L
16995596;588230277;L
16995596;585725031;L
16995596;599029096;M
16995596;505647303;M
16995596;549012967;M
11542270;530999567;M
11542270;525014203;X
11542270;579682815;X
11542270;543177679;X
11542270;516163474;X
15148139;544727035;S
15148139;527254653;S
16795981;542289769;S
16795981;586419989;S
16795981;592205634;M
16795981;564688583;M
16795981;550503194;M
12322607;510090251;M
12322607;539830798;M
12322607;556059461;M
12322607;545807507;M
19593858;511095991;L
14252453;519413762;L
14252453;597850272;L
18527934;565349731;M
18527934;591455133;M
12668904;575074856;M
12668904;525529012;M
14001772;571422479;X
14001772;539209108;X
14001772;593526005;X
14001772;549313047;X
14001772;542634543;
11653593;533525763;S
11653593;509453482;S
11653593;541627185;S
11653593;523081909;M
18819405;516533887;M
18819405;595290275;M
13175699;555275910;M
13175699;535533497;M
13175699;547040040;M
13175699;530290369;M
13175699;557952231;L
13175699;551594179;L
13175699;553296473;L
13175699;548703305;M
13175699;517388330;M
13175699;513338174;M
13175699;505335241;M
13465144;549787005;X
13465144;537019757;X
16480708;557516855;X
16937404;556323805;X
16937404;555218568;S
16937404;575379590;S
16937404;565665321;S
16937404;519527599;S
16937404;542803503;M
16937404;501018989;M
16937404;525313230;M
16937404;580079909;M
16937404;554939381;M
16937404;562051839;M
16937404;597233492;M
18154134;573720791;L
18154134;562991624;L
12176398;504656244;L
12176398;525998253;M
12176398;543401664;M
12176398;571094245;M
12176398;525917695;M
15198299;548684048;X
15198299;593571886;X
19946922;584268035;X
19946922;562541243;X
18756627;514633100;S
18756627;551316210;S
13646076;582690558;S
13646076;593827017;S
13646076;572299353;M
10279036;558492806;M
16946469;523442810;M
16946469;517514940;M
16268312;517665434;M
16268312;562370044;M
16268312;540375335;M
11919623;586131659;L
19884391;568762263;L
19884391;588547325;L
19884391;562366608;M
19544819;556735450;M
19544819;542645940;M
17346710;534997737;M
17346710;532843056;X
17346710;552741634;X
17235264;556305343;X
17235264;504979631;X
17235264;590411409;S
17235264;514924721;S
17235264;509191971;S
11453153;556772929;S
11453153;544028654;M
11453153;549739154;M
11453153;511589299;M
11453153;537110972;M
11453153;574792042;M
11453153;509338175;M
11453153;526804554;M
11453153;503946328;L
11453153;591550997;L
11453153;524737021;L
11453153;548914871;M
11453153;530150268;M
11453153;535463692;M
12766814;571949050;M
12766814;510993274;X
13236967;506766183;X
13236967;551698721;X
15446823;563859460;X
15446823;512964491;S
15446823;516742017;S
15446823;572674293;S
15446823;500327035;S
15446823;568744694;M
15446823;595434257;M
11155790;559784700;M
11155790;529458051;M
14889488;516630123;M
14889488;546387654;M
12489687;573858438;M
12332935;562829676;L
13364941;572218647;L
13364941;587912052;L
13364941;507549299;M
13364941;527998186;M
13364941;535355895;M
16047396;574658244;M
16047396;532581501;X
16047396;590420488;X
12449983;595012602;X
12449983;589030794;X
18951115;551338551;S
18951115;564570697;S
13853161;546397169;S
13853161;552935979;S
13853161;543989208;M
13853161;584580375;M
13853161;553913649;M
13853161;574526886;M
13853161;544803834;M
13853161;599513194;M
13853161;595842053;M
13853161;539517632;L
13853161;510919694;L
13853161;514254746;L
19553309;599752924;M
19553309;567832093;M
19249333;537597712;M
11448979;560028058;M
11448979;568088658;X
19113944;538630811;X
19113944;587142749;X
19113944;555229956;X
19113944;599962939;S
19820708;543027631;S
19820708;526180548;S
18970892;510693085;S
18970892;581358550;M
18970892;532706675;M
18970892;532099440;M
18970892;554365178;M
18970892;588507083;M
18970892;548106302;M
18970892;592230890;M
18970892;552915050;L
18970892;592491802;L
18970892;581405763;L
18970892;539127667;M
18970892;570502929;M
18970892;534700002;M
18970892;500602086;M
18970892;525085663;X
18970892;585424098;X
18970892;521192713;X
18970892;565748757;X
18970892;585553204;S
18970892;505002659;S
18970892;540465849;S
18970892;542962381;S
18970892;551933743;M
13751280;535509110;M
13751280;558563800;M
13751280;564884744;M
13751280;582313837;M
15016343;542516562;M
15016343;532989019;M
15405524;514104649;L
15405524;572249932;L
15405524;516164857;L
15405524;518916432;M
10623950;541369890;M
10932611;513933390;M
10932611;598114126;M
10932611;566780607;X
10932611;511631089;X
10932611;553715609;X
10932611;512462690;X
12693126;526276191;S
12693126;537142579;S
16143491;500859437;S
12619907;572502044;S
12619907;514732770;M
12619907;596595378;M
12619907;597496782;M
17642597;521632578;M
17642597;530946363;M
17642597;591077569;M
17642597;513725410;M
17642597;511447511;L
17642597;528241005;L
17642597;580239922;L
13585944;565802238;M
13585944;574576396;M
18775205;583598487;M
18775205;512376718;M
18775205;543995574;X
16081622;502899260;X
16081622;599294525;X
11109115;509822245;X
11109115;526844404;S
11208508;550708951;S
11208508;579863702;S
11259013;504655017;S
18134958;510933710;M
18134958;579600279;M
17295755;503004545;M
17295755;532272016;M
14760790;579764769;M
14760790;584243367;M
19304731;524008972;M
19304731;510937948;L
19304731;599948869;L
19372358;587157811;L
19372358;517022720;M
16332767;573856573;M
16332767;527572588;M
16332767;586363244;M
16332767;526680568;X
14226937;514846142;X
14226937;538941983;X
14226937;572418522;X
14120650;591065741;S
14120650;558146318;S
14120650;522995149;S
14120650;505605352;S
14120650;593289339;M
14120650;568056514;M
14120650;510053514;M
14120650;577691873;M
14120650;564935470;M
14120650;556908299;M
14120650;543844340;M
14120650;552097234;L
14120650;599134560;
14120650;586569826;L
14120650;519564533;M
14120650;578428652;M
14120650;585737153;M
15915487;560583672;M
15915487;577392510;X
15915487;505487024;X
15915487;593760274;X
19939575;592423896;X
11928763;546862957;S
11928763;578022759;S
19114358;584645676;S
19114358;562923646;S
19114358;580528961;M
19114358;587165666;M
17073481;571262820;M
17073481;582142838;M
17079427;595107323;M
19550554;544708994;M
19550554;516706249;M
19550554;537134957;L
19550554;516527815;L
12518784;525690558;L
12518784;535176400;M
12518784;579886012;M
12518784;531098023;M
12518784;544721729;M
12518784;530719264;X
12518784;566188269;X
12518784;564562436;X
15468625;531810765;X
15468625;509179696;S
16123668;569793282;S
16774563;509260839;S
16774563;552941740;S
16774563;580774416;M
18277430;538941709;M
18277430;580221542;M
18277430;583306770;M
16584466;593814190;M
16584466;590465028;M
12387388;575200920;M
12387388;592089213;L
12387388;507407466;L
19528222;570452732;L
14483614;541175107;M
12716261;542240894;M
11097282;538763220;M
11097282;584944878;M
11097282;543503223;X
14093794;581030996;X
14093794;582707339;X
16453853;533248738;X
16453853;595347547;S
17441574;562163159;S
17441574;599028360;S
17441574;503683879;S
19376275;596500550;M
19376275;590141689;M
19376275;534066297;M
11067574;516265040;M
11067574;581801273;M
14647484;566996270;M
14647484;504987653;M
16625985;565201913;L
16625985;565949475;L
10467351;515904471;L
10467351;512943434;M
10467351;599231570;M
11176836;547058009;M
11176836;530993152;M
16589655;553439660;X
16589655;586058085;X
16589655;552774350;X
16589655;553429957;X
16589655;579480325;S
16668368;535621322;S
18836769;574117213;S
12422452;504909848;S
17426482;568101761;M
17426482;567874716;M
17219849;522987832;M
17219849;502374578;M
17219849;561626261;M
17219849;564815498;M
17219849;508892082;M
15643945;529525954;L
15643945;558638192;L
15643945;505548689;L
15643945;576420116;M
15643945;569725535;M
15643945;575532268;M
18010830;557186565;M
17747652;503700967;X
17747652;573336535;X
17747652;559443747;X
17747652;580387336;X
13736463;588569516;S
